,productId,Title,userId,Time,Text,Cat1,Cat2,Cat3,clean_Title,clean_Text,combined_text
1853,B0001UWRCI,Yu-Be Moisturizing Skin Cream,AWGU90UZP3FQY,1350518400,My friend gave me a sample of this and i immediately loved it. I even use it on my face despite having very sensitive skin including eczema. I recommend this for anyone with dry skin.,beauty,skin care,face,yube moisturizing skin cream,my friend gave me a sample of this and i immediately loved it i even use it on my face despite having very sensitive skin including eczema i recommend this for anyone with dry skin,the name of the product is yube moisturizing skin cream the review of the product given by the user after purchasing it is my friend gave me a sample of this and i immediately loved it i even use it on my face despite having very sensitive skin including eczema i recommend this for anyone with dry skin
190,B000NG46YM,OPI Classics Nail Polish,A330PQAR1XWTXB,1344816000,Elephantastic pink was the first color that got my attention from the India collection by OPI and I am so glad I bought it. It is a perfect bright pink. But with my skin being more tan it is hard to find one that isn't too much. Its a subtle brightness and the application is so smooth. This is the pink I have been wanting all summer and I am ecstatic that I now own it. You MUST get this color if you don't already have it!!!,beauty,makeup,nails,opi classics nail polish,elephantastic pink was the first color that got my attention from the india collection by opi and i am so glad i bought it it is a perfect bright pink but with my skin being more tan it is hard to find one that isnt too much its a subtle brightness and the application is so smooth this is the pink i have been wanting all summer and i am ecstatic that i now own it you must get this color if you dont already have it,the name of the product is opi classics nail polish the review of the product given by the user after purchasing it is elephantastic pink was the first color that got my attention from the india collection by opi and i am so glad i bought it it is a perfect bright pink but with my skin being more tan it is hard to find one that isnt too much its a subtle brightness and the application is so smooth this is the pink i have been wanting all summer and i am ecstatic that i now own it you must get this color if you dont already have it
1288,B00061MRXG,Probios Dispersable Powder,A1XCM5HHAWFFFC,1348704000,I was using Forta Flora at over $17 for a 30 day supply. But I decided to try ProBios and was surprised that I could save money and this brand works as well if not better! So glad I gave it a try!,health personal care,nutrition wellness,nutrition bars drinks,probios dispersable powder,i was using forta flora at over number for a number day supply but i decided to try probios and was surprised that i could save money and this brand works as well if not better so glad i gave it a try,the name of the product is probios dispersable powder the review of the product given by the user after purchasing it is i was using forta flora at over number for a number day supply but i decided to try probios and was surprised that i could save money and this brand works as well if not better so glad i gave it a try
9577,B000FJ9QLA,Simple Solution Washable Male Wrap,A1R9YEN3EXJPAT,1361145600,"Our 13 year old cockapoo has incontinence problems, especially as we are about to go out and have to use an elevator to get out from our condo. So, this wrap is terrific. The medium fits him with no problems. He is 20 pounds, and it pulls tight enough to ensure no leaks. The Velcro is so strong, that it takes 2 hands to pull it off once we get outside.For best results, and to minimize the need for washing, we use 2 super maxi pads as liners. This way is he starts to go, we can let him finish, then pull off the wrap, and remove the liners before it gets to the wrap.So long as you position the wrap correctly, it does not leak. So, human error is the only problem here, not product at all.We highly recommend this product.",pet supplies,dogs,litter housebreaking,simple solution washable male wrap,our number year old cockapoo has incontinence problems especially as we are about to go out and have to use an elevator to get out from our condo so this wrap is terrific the medium fits him with no problems he is number pounds and it pulls tight enough to ensure no leaks the velcro is so strong that it takes number hands to pull it off once we get outsidefor best results and to minimize the need for washing we use number super maxi pads as liners this way is he starts to go we can let him finish then pull off the wrap and remove the liners before it gets to the wrapso long as you position the wrap correctly it does not leak so human error is the only problem here not product at allwe highly recommend this product,the name of the product is simple solution washable male wrap the review of the product given by the user after purchasing it is our number year old cockapoo has incontinence problems especially as we are about to go out and have to use an elevator to get out from our condo so this wrap is terrific the medium fits him with no problems he is number pounds and it pulls tight enough to ensure no leaks the velcro is so strong that it takes number hands to pull it off once we get outsidefor best results and to minimize the need for washing we use number super maxi pads as liners this way is he starts to go we can let him finish then pull off the wrap and remove the liners before it gets to the wrapso long as you position the wrap correctly it does not leak so human error is the only problem here not product at allwe highly recommend this product
9394,B000K6X8KI,Das Foods Hawaiian Black Lava Salt- Sea Salt 6 Oz Jar,AYR749QQH0I77,1360972800,"Have tried many colors and love the taste of this particular salt. Not as salty as most table salts, but adds a great presentation factor which becomes a topic of discussion when serving, for example, with sliced mozzarella",grocery gourmet food,pantry staples,herbs,das foods hawaiian black lava salt sea salt number oz jar,have tried many colors and love the taste of this particular salt not as salty as most table salts but adds a great presentation factor which becomes a topic of discussion when serving for example with sliced mozzarella,the name of the product is das foods hawaiian black lava salt sea salt number oz jar the review of the product given by the user after purchasing it is have tried many colors and love the taste of this particular salt not as salty as most table salts but adds a great presentation factor which becomes a topic of discussion when serving for example with sliced mozzarella
7759,B000LK3C7C,Yu-Be Cream Tube 1.25oz,A2QSL479LL04XG,1358899200,"This really sinks in, holds moisture and relaxes lines. I wouldn't use it for oily skin. Honestly I did get a couple tiny blemishes because it is thick but I almost feel like it's that or deal with dry skin. I just use some spots of blemish cream hoping I will get used to it and if I had to, I would limit it to areas outside tzone which don't tend to break out vs stop using it. You can use it anywhere but I prefer the face. The smell and consistency reminds me of Vicks Vapor rub. I prefer an herbal vs perfume smell to products and it works so it doesn't bother me. Perfect for winter.",beauty,skin care,body,yube cream tube numberoz,this really sinks in holds moisture and relaxes lines i wouldnt use it for oily skin honestly i did get a couple tiny blemishes because it is thick but i almost feel like its that or deal with dry skin i just use some spots of blemish cream hoping i will get used to it and if i had to i would limit it to areas outside tzone which dont tend to break out vs stop using it you can use it anywhere but i prefer the face the smell and consistency reminds me of vicks vapor rub i prefer an herbal vs perfume smell to products and it works so it doesnt bother me perfect for winter,the name of the product is yube cream tube numberoz the review of the product given by the user after purchasing it is this really sinks in holds moisture and relaxes lines i wouldnt use it for oily skin honestly i did get a couple tiny blemishes because it is thick but i almost feel like its that or deal with dry skin i just use some spots of blemish cream hoping i will get used to it and if i had to i would limit it to areas outside tzone which dont tend to break out vs stop using it you can use it anywhere but i prefer the face the smell and consistency reminds me of vicks vapor rub i prefer an herbal vs perfume smell to products and it works so it doesnt bother me perfect for winter
551,B000C33JDK,Tea Rose Perfume by Perfumer's Workshop for women Personal Fragrances,AQTGZ5PZCO0CL,1346112000,"It smells good, like roses but there's also some other sort of incense-y smell that is quite strong. It's not overpowering, but I would agree that I did definitely smell like a hippie.",beauty,fragrance,women s,tea rose perfume by perfumers workshop for women personal fragrances,it smells good like roses but theres also some other sort of incensey smell that is quite strong its not overpowering but i would agree that i did definitely smell like a hippie,the name of the product is tea rose perfume by perfumers workshop for women personal fragrances the review of the product given by the user after purchasing it is it smells good like roses but theres also some other sort of incensey smell that is quite strong its not overpowering but i would agree that i did definitely smell like a hippie
6827,B0000683A4,Snap Circuits SC-300,A2LXJLAJE6JJK0,1357948800,Kept them busy experimenting for hours. They were cute little engineers and scientists working n the floor making all kinds of crazy things.,toys games,learning education,science,snap circuits scnumber,kept them busy experimenting for hours they were cute little engineers and scientists working n the floor making all kinds of crazy things,the name of the product is snap circuits scnumber the review of the product given by the user after purchasing it is kept them busy experimenting for hours they were cute little engineers and scientists working n the floor making all kinds of crazy things
7387,B00011QUIY,Hot Tools Professional Curling Iron with Multi-Heat Control,A37TFS2Y46LFFU,1358467200,Purchased about 6 1/2 months ago and the spring just went out on it so it will not close to hold the hair.,beauty,hair care,styling tools,hot tools professional curling iron with multiheat control,purchased about number numbernumber months ago and the spring just went out on it so it will not close to hold the hair,the name of the product is hot tools professional curling iron with multiheat control the review of the product given by the user after purchasing it is purchased about number numbernumber months ago and the spring just went out on it so it will not close to hold the hair
1238,B0001M0Y4O,Between Dental Gum Wintergreen 12 pieces,A1I71HXN9ZWKUB,1348531200,"I purchased this gum after an exhaustive search for sugar free gum that didn't contain aspartame, which is an additive that is bad for people with sensitive GI tracts (and may have other negative health consequences). Almost all gums contain aspartame and it's very difficult to find a product that doesn't.This gum met all the basic criteria I needed. I tried a few other brands that didn't contain aspartame includingGlee Gum Triple Berry, 18-Piece Boxes (Pack of 12)). Between was the best, primarily because the taste lasted and the gum doesn't harden after a few minutes of chewing. Granted, the flavor of this gum won't last as long as standard commercial gum found at the grocery store. But that's the tradeoff for purchasing a more healthy product.As a ""healthy"" gum product, Between gets 5 stars. Even as judged by commercial gum standards (flavor, longevity, etc.), this product would get 4 stars.",grocery gourmet food,candy chocolate,gum,between dental gum wintergreen number pieces,i purchased this gum after an exhaustive search for sugar free gum that didnt contain aspartame which is an additive that is bad for people with sensitive gi tracts and may have other negative health consequences almost all gums contain aspartame and its very difficult to find a product that doesntthis gum met all the basic criteria i needed i tried a few other brands that didnt contain aspartame includingglee gum triple berry numberpiece boxes pack of number between was the best primarily because the taste lasted and the gum doesnt harden after a few minutes of chewing granted the flavor of this gum wont last as long as standard commercial gum found at the grocery store but thats the tradeoff for purchasing a more healthy productas a healthy gum product between gets number stars even as judged by commercial gum standards flavor longevity etc this product would get number stars,the name of the product is between dental gum wintergreen number pieces the review of the product given by the user after purchasing it is i purchased this gum after an exhaustive search for sugar free gum that didnt contain aspartame which is an additive that is bad for people with sensitive gi tracts and may have other negative health consequences almost all gums contain aspartame and its very difficult to find a product that doesntthis gum met all the basic criteria i needed i tried a few other brands that didnt contain aspartame includingglee gum triple berry numberpiece boxes pack of number between was the best primarily because the taste lasted and the gum doesnt harden after a few minutes of chewing granted the flavor of this gum wont last as long as standard commercial gum found at the grocery store but thats the tradeoff for purchasing a more healthy productas a healthy gum product between gets number stars even as judged by commercial gum standards flavor longevity etc this product would get number stars
521,B0002T58Q0,Fruits & Passion Fruits & Passion Cucina Purifying Hand Wash - Coriander and Olive Oil,A3SEOXUORENSIP,1345939200,"This soap is amazing, it's what I would give as a gift, the smell is clean, refreshing and and the olive oil helps to soften hands.",beauty,skin care,hands nails,fruits  passion fruits  passion cucina purifying hand wash  coriander and olive oil,this soap is amazing its what i would give as a gift the smell is clean refreshing and and the olive oil helps to soften hands,the name of the product is fruits  passion fruits  passion cucina purifying hand wash  coriander and olive oil the review of the product given by the user after purchasing it is this soap is amazing its what i would give as a gift the smell is clean refreshing and and the olive oil helps to soften hands
5692,B000084E6V,Nylabone Durable Dental Dinosaur Chew Toy (Dinosaur Varies),A32SHYO2RDLFW9,1356912000,"A neighbor's dog has this and every time we go visit, my dog would dig through his toys to get it. I have been looking everywhere for it and was thrilled to find it here on Black Friday at a great price. My girl was so excited when I pulled it out of her stocking for Christmas! Of the 5 toys she got, she jumped on this one first and more often. She's a power chewer so these types of toys are awesome for her.",pet supplies,dogs,toys,nylabone durable dental dinosaur chew toy dinosaur varies,a neighbors dog has this and every time we go visit my dog would dig through his toys to get it i have been looking everywhere for it and was thrilled to find it here on black friday at a great price my girl was so excited when i pulled it out of her stocking for christmas of the number toys she got she jumped on this one first and more often shes a power chewer so these types of toys are awesome for her,the name of the product is nylabone durable dental dinosaur chew toy dinosaur varies the review of the product given by the user after purchasing it is a neighbors dog has this and every time we go visit my dog would dig through his toys to get it i have been looking everywhere for it and was thrilled to find it here on black friday at a great price my girl was so excited when i pulled it out of her stocking for christmas of the number toys she got she jumped on this one first and more often shes a power chewer so these types of toys are awesome for her
9244,B00004YT3U,Animal Planet's Big Tub of Dinosaurs,A3Q0U5A7QFLRI1,1360713600,"Animal Planet's Big Tub of Dinosaurs - can't really comment on anything since it was shipped directly to our great-grandson, but his Nana says he loves it",toys games,action toy figures,figures,animal planets big tub of dinosaurs,animal planets big tub of dinosaurs  cant really comment on anything since it was shipped directly to our greatgrandson but his nana says he loves it,the name of the product is animal planets big tub of dinosaurs the review of the product given by the user after purchasing it is animal planets big tub of dinosaurs  cant really comment on anything since it was shipped directly to our greatgrandson but his nana says he loves it
9150,B000N9VLJ2,Ghirardelli Intense Dark Premium Dark Chocolate Assortment 50 Pack,A21GRTHTBZAVDF,1360627200,the chocolate was discolored and bland tasting. had to say more to get the 18 words required to get this to work.,grocery gourmet food,candy chocolate,chocolate assortments,ghirardelli intense dark premium dark chocolate assortment number pack,the chocolate was discolored and bland tasting had to say more to get the number words required to get this to work,the name of the product is ghirardelli intense dark premium dark chocolate assortment number pack the review of the product given by the user after purchasing it is the chocolate was discolored and bland tasting had to say more to get the number words required to get this to work
8915,B00027CDYM,Neutrogena Triple Moisture Deep Recovery Hair Mask - 6 oz,A1CJY4LD90UP3S,1360368000,"I was looking for a good deep moisturizer and found all the reviews for this product. I purchased this at my local CVS for $8 and its ABSOLUTELY AMAZING!! I have thin blonde hair which I color and highlight often. This past treatment, my hair started to really break off. I used a small amount everyday for a week and its like my hair was renewed! This product is very inexpensive from the other deep conditioners ive used (Alterna and Redken) and it doesnt leave my hair weighed down or greasy. My daughter was amazed on how much it helped my hair so she started to use it and loves it too!You wont be sorry with this purchase..I promise! :o)",beauty,hair care,conditioners,neutrogena triple moisture deep recovery hair mask  number oz,i was looking for a good deep moisturizer and found all the reviews for this product i purchased this at my local cvs for number and its absolutely amazing i have thin blonde hair which i color and highlight often this past treatment my hair started to really break off i used a small amount everyday for a week and its like my hair was renewed this product is very inexpensive from the other deep conditioners ive used alterna and redken and it doesnt leave my hair weighed down or greasy my daughter was amazed on how much it helped my hair so she started to use it and loves it tooyou wont be sorry with this purchasei promise o,the name of the product is neutrogena triple moisture deep recovery hair mask  number oz the review of the product given by the user after purchasing it is i was looking for a good deep moisturizer and found all the reviews for this product i purchased this at my local cvs for number and its absolutely amazing i have thin blonde hair which i color and highlight often this past treatment my hair started to really break off i used a small amount everyday for a week and its like my hair was renewed this product is very inexpensive from the other deep conditioners ive used alterna and redken and it doesnt leave my hair weighed down or greasy my daughter was amazed on how much it helped my hair so she started to use it and loves it tooyou wont be sorry with this purchasei promise o
5562,B0002AT464,Wire Rake Scooper for Grass,A35HRL8YD8R7MV,1356825600,"I thought it was the greatest in comparison to the other types, until it snagged on wire grass. You pull and if it breaks the weeds it might just send the poop flying towards your face. NOT cool!",pet supplies,dogs,litter housebreaking,wire rake scooper for grass,i thought it was the greatest in comparison to the other types until it snagged on wire grass you pull and if it breaks the weeds it might just send the poop flying towards your face not cool,the name of the product is wire rake scooper for grass the review of the product given by the user after purchasing it is i thought it was the greatest in comparison to the other types until it snagged on wire grass you pull and if it breaks the weeds it might just send the poop flying towards your face not cool
3104,B0001WW2GC,"BISSELL Sturdy Sweep Sweeper, 2402B",A18WV072O9OMEJ,1353974400,Just what we needed to pick up around our office. Small area so needed a small sweeper. Handy to store.,health personal care,household supplies,cleaning tools,bissell sturdy sweep sweeper numberb,just what we needed to pick up around our office small area so needed a small sweeper handy to store,the name of the product is bissell sturdy sweep sweeper numberb the review of the product given by the user after purchasing it is just what we needed to pick up around our office small area so needed a small sweeper handy to store
7619,B000C2142O,Haute Collection Womens Haute Variety Gift Set 5 Piece Mini Variety With Tresor & Poeme & Noa & Safari & Paloma Picasso And All Are Minis,A1BE8V5S9IYE9E,1358812800,"Seems authentic. You get the variety in a small package. The price is Ok too. If you are familiar with any of these perfumes, it's worth it.",beauty,fragrance,women s,haute collection womens haute variety gift set number piece mini variety with tresor  poeme  noa  safari  paloma picasso and all are minis,seems authentic you get the variety in a small package the price is ok too if you are familiar with any of these perfumes its worth it,the name of the product is haute collection womens haute variety gift set number piece mini variety with tresor  poeme  noa  safari  paloma picasso and all are minis the review of the product given by the user after purchasing it is seems authentic you get the variety in a small package the price is ok too if you are familiar with any of these perfumes its worth it
928,B00011JJZK,China Glaze Nail Lacquer with Hardeners,A2336BHPQW6UQH,1347321600,"In my opinion, as others reviews, it didn't look like an actual mint color (not as pictured). It was more white/chalk color, and I didn't like it... because it wasn't what I expected at all.",beauty,makeup,nails,china glaze nail lacquer with hardeners,in my opinion as others reviews it didnt look like an actual mint color not as pictured it was more whitechalk color and i didnt like it because it wasnt what i expected at all,the name of the product is china glaze nail lacquer with hardeners the review of the product given by the user after purchasing it is in my opinion as others reviews it didnt look like an actual mint color not as pictured it was more whitechalk color and i didnt like it because it wasnt what i expected at all
3696,B000CC222U,Jarrow Formulas Inositol Powder,A26YAJDK3Z14US,1354752000,"As someone who has a touch of OCD, I've been searching for long time to find an affordable and non-medicinal way to treat this condition. I tried many 'natural' cures",health personal care,nutrition wellness,vitamins supplements,jarrow formulas inositol powder,as someone who has a touch of ocd ive been searching for long time to find an affordable and nonmedicinal way to treat this condition i tried many natural cures,the name of the product is jarrow formulas inositol powder the review of the product given by the user after purchasing it is as someone who has a touch of ocd ive been searching for long time to find an affordable and nonmedicinal way to treat this condition i tried many natural cures
9934,B000AQE2EY,Tush Cush Original Orthopedic Seat Cushion - Navy,A3N10BGBP49WHS,1361836800,"Tush Cush is very comfortable. But it does retain body heat, and if you're prone to yeast infections, you'll have to be careful.",health personal care,medical supplies equipment,daily living aids,tush cush original orthopedic seat cushion  navy,tush cush is very comfortable but it does retain body heat and if youre prone to yeast infections youll have to be careful,the name of the product is tush cush original orthopedic seat cushion  navy the review of the product given by the user after purchasing it is tush cush is very comfortable but it does retain body heat and if youre prone to yeast infections youll have to be careful
9293,B000GIQS34,Optimum Nutrition Creatine Powder,A3CDBKLZEA18KT,1360800000,lamentablemente el tama&ntilde;o no fue el que ped&iacute;. aparte de que llego muy tarde y pues pague la novatada por algo que pens&eacute; seria bueno.,health personal care,nutrition wellness,sports supplements,optimum nutrition creatine powder,lamentablemente el tamantildeo no fue el que pediacute aparte de que llego muy tarde y pues pague la novatada por algo que penseacute seria bueno,the name of the product is optimum nutrition creatine powder the review of the product given by the user after purchasing it is lamentablemente el tamantildeo no fue el que pediacute aparte de que llego muy tarde y pues pague la novatada por algo que penseacute seria bueno
3768,B00076NS1U,D.A.P. Dog Appeasing Pheromone Spray (60ml),A1034365TQNZPYPQ0XNU,1354838400,"excellent product, when i leaved my dog used to be so sad, now he stays calms withou making any damage",pet supplies,dogs,health supplies,dap dog appeasing pheromone spray numberml,excellent product when i leaved my dog used to be so sad now he stays calms withou making any damage,the name of the product is dap dog appeasing pheromone spray numberml the review of the product given by the user after purchasing it is excellent product when i leaved my dog used to be so sad now he stays calms withou making any damage
9062,B000056JMU,Playtex 100 Count Bottle Liners Drop-Ins,AV0S38PN5ETY2,1360540800,I love this product and I recomend it:)I use it since 2000 and I would like to have it here in my country (Portugal).,baby products,feeding,bottle feeding,playtex number count bottle liners dropins,i love this product and i recomend iti use it since number and i would like to have it here in my country portugal,the name of the product is playtex number count bottle liners dropins the review of the product given by the user after purchasing it is i love this product and i recomend iti use it since number and i would like to have it here in my country portugal
2088,B0006HU534,"Remington Plastic Kennel, Extra Large, 40-Inch L by 27-Inch W by 30-Inch H, Beige/Green",A1LRMVVH717615,1351296000,This crate gave ample room for my 70lb mixed breed golden retrieverish dog to fly cross country. She didn't seem to mind the flight at all.,pet supplies,dogs,carriers travel products,remington plastic kennel extra large numberinch l by numberinch w by numberinch h beigegreen,this crate gave ample room for my numberlb mixed breed golden retrieverish dog to fly cross country she didnt seem to mind the flight at all,the name of the product is remington plastic kennel extra large numberinch l by numberinch w by numberinch h beigegreen the review of the product given by the user after purchasing it is this crate gave ample room for my numberlb mixed breed golden retrieverish dog to fly cross country she didnt seem to mind the flight at all
5343,B000NW7A8K,XIKAR Element Lighter Chrome,AS33J978XSWGD,1356652800,"my husband loves it, he enjoys the occasional cigar and this lighter holds up even in the stongest of winds",health personal care,household supplies,lighters,xikar element lighter chrome,my husband loves it he enjoys the occasional cigar and this lighter holds up even in the stongest of winds,the name of the product is xikar element lighter chrome the review of the product given by the user after purchasing it is my husband loves it he enjoys the occasional cigar and this lighter holds up even in the stongest of winds
9905,B0009VQ8J2,Fruit of the Earth Vitamin-E Cream 4 oz. + 4 oz. Jar,A18WZVQWH9ZMQX,1361750400,"I love this cream! They no longer sell Vitamin E cream at my local pharmacies and I decided to try this new brand after seeing the positive reviews. It's the best Vit E cream I've used. Rich, light & pleasant fragrance, great for my dry skin and for my 2 yr old as well. Made in the USA, not tested on animals, great price and great product! I have already reordered more.",health personal care,nutrition wellness,vitamins supplements,fruit of the earth vitamine cream number oz  number oz jar,i love this cream they no longer sell vitamin e cream at my local pharmacies and i decided to try this new brand after seeing the positive reviews its the best vit e cream ive used rich light  pleasant fragrance great for my dry skin and for my number yr old as well made in the usa not tested on animals great price and great product i have already reordered more,the name of the product is fruit of the earth vitamine cream number oz  number oz jar the review of the product given by the user after purchasing it is i love this cream they no longer sell vitamin e cream at my local pharmacies and i decided to try this new brand after seeing the positive reviews its the best vit e cream ive used rich light  pleasant fragrance great for my dry skin and for my number yr old as well made in the usa not tested on animals great price and great product i have already reordered more
5905,B000IGGCI0,6 String Guitar (metal strings),AA6M4U6JVO8DL,1357084800,The to part of the guitar where the string attach was broken completely through. It still played and seemed to be okay quality otherweise. The main part of the guitar is plastic. Strings are metal. Doesn't hold position well once tuned. It came with a guitar strap yet - it is missing one of two posts to connect the strap to.,toys games,dress up pretend play,pretend play,number string guitar metal strings,the to part of the guitar where the string attach was broken completely through it still played and seemed to be okay quality otherweise the main part of the guitar is plastic strings are metal doesnt hold position well once tuned it came with a guitar strap yet  it is missing one of two posts to connect the strap to,the name of the product is number string guitar metal strings the review of the product given by the user after purchasing it is the to part of the guitar where the string attach was broken completely through it still played and seemed to be okay quality otherweise the main part of the guitar is plastic strings are metal doesnt hold position well once tuned it came with a guitar strap yet  it is missing one of two posts to connect the strap to
8131,B00081KB2I,Now Foods Vitamin A 25000 IU,A1BUJITCCCJWSF,1359331200,I love this brand. These vitamins are very good. Maintaining good health is important to me and vitamins are a welcome addition in my busy life. I would purchase them again.,health personal care,nutrition wellness,vitamins supplements,now foods vitamin a number iu,i love this brand these vitamins are very good maintaining good health is important to me and vitamins are a welcome addition in my busy life i would purchase them again,the name of the product is now foods vitamin a number iu the review of the product given by the user after purchasing it is i love this brand these vitamins are very good maintaining good health is important to me and vitamins are a welcome addition in my busy life i would purchase them again
5644,B000F63TW0,Olay Regenerist Microdermabrasion 2.2 Oz & Peel System Skin Care 2.0 Fl Oz,A1STY2CNEHU04J,1356912000,Great price on Amazon. I am in my early 30's and wanted to start a simple skin care line. This is a gentle product. It is the price that is why I have given it high rating. Oil of Olay is a lot more inexpensive on Amazon than Walmart or Target even with a coupon this past year.,beauty,skin care,face,olay regenerist microdermabrasion number oz  peel system skin care number fl oz,great price on amazon i am in my early numbers and wanted to start a simple skin care line this is a gentle product it is the price that is why i have given it high rating oil of olay is a lot more inexpensive on amazon than walmart or target even with a coupon this past year,the name of the product is olay regenerist microdermabrasion number oz  peel system skin care number fl oz the review of the product given by the user after purchasing it is great price on amazon i am in my early numbers and wanted to start a simple skin care line this is a gentle product it is the price that is why i have given it high rating oil of olay is a lot more inexpensive on amazon than walmart or target even with a coupon this past year
6757,B0000DG5BH,Unker's Medicated Salve,A6V0VY6H7CJ05,1357862400,"This product really works... Not only for all the things it says on the label, but when my chest is hurting or my glands in my neck hurt, I rub some Unker's on over night, and the next day I am much better. I do this for a few nights to take care of any problems. When my mom was a young girl, they rubbed some on her chest when she had pneumonia ... It worked.",health personal care,health care,pain relievers,unkers medicated salve,this product really works not only for all the things it says on the label but when my chest is hurting or my glands in my neck hurt i rub some unkers on over night and the next day i am much better i do this for a few nights to take care of any problems when my mom was a young girl they rubbed some on her chest when she had pneumonia  it worked,the name of the product is unkers medicated salve the review of the product given by the user after purchasing it is this product really works not only for all the things it says on the label but when my chest is hurting or my glands in my neck hurt i rub some unkers on over night and the next day i am much better i do this for a few nights to take care of any problems when my mom was a young girl they rubbed some on her chest when she had pneumonia  it worked
77,B000BTBL4Y,Trend Lab Diaper Stacker,A30NPI3DLM4IPE,1344470400,"We found this diaper stacker to get the job done. It is made of a very white square patterned fabric, not your typical ""pique"" so we were a bit disappointed by that. Also, the base and top are lined with cardboard, which isn't great to put in the washing machine, but we took the base out and washed the rest and it held up in the wash fine--and we hung to dry. It holds 3 rows of diapers if you tightly pack, otherwise two rows, essentially one giant box! We were very happy and surprised with that! We tied ours (two ties at the top) to a fabric-covered hanger, and it has worked beautifully. This is extremely basic, not ""luxe"" in any way, but classic and we have been pleased with it!",baby products,diapering,diaper stackers caddies,trend lab diaper stacker,we found this diaper stacker to get the job done it is made of a very white square patterned fabric not your typical pique so we were a bit disappointed by that also the base and top are lined with cardboard which isnt great to put in the washing machine but we took the base out and washed the rest and it held up in the wash fineand we hung to dry it holds number rows of diapers if you tightly pack otherwise two rows essentially one giant box we were very happy and surprised with that we tied ours two ties at the top to a fabriccovered hanger and it has worked beautifully this is extremely basic not luxe in any way but classic and we have been pleased with it,the name of the product is trend lab diaper stacker the review of the product given by the user after purchasing it is we found this diaper stacker to get the job done it is made of a very white square patterned fabric not your typical pique so we were a bit disappointed by that also the base and top are lined with cardboard which isnt great to put in the washing machine but we took the base out and washed the rest and it held up in the wash fineand we hung to dry it holds number rows of diapers if you tightly pack otherwise two rows essentially one giant box we were very happy and surprised with that we tied ours two ties at the top to a fabriccovered hanger and it has worked beautifully this is extremely basic not luxe in any way but classic and we have been pleased with it
