,productId,Title,userId,Time,Text,Cat1,Cat2,Cat3,clean_Title,clean_Text,combined_text
7790,B000LSZVKA,Fisher-Price Brilliant Basics Baby's First Blocks,A3OOS2B1ZZBCHI,1358985600,"I bought this for my child a little early but he still enjoys it tremendously. he love to open the box & just spill out the toys. he then will pick his favorite colored shape for the day on pick that one to teeth on for the day. If we put the rest back in the box, he will proceed to pour them all out on the floor again.He is having fun with them & that means i'm having fun with them.",toys games,baby toddler toys,blocks,fisherprice brilliant basics babys first blocks,i bought this for my child a little early but he still enjoys it tremendously he love to open the box  just spill out the toys he then will pick his favorite colored shape for the day on pick that one to teeth on for the day if we put the rest back in the box he will proceed to pour them all out on the floor againhe is having fun with them  that means im having fun with them,the name of the product is fisherprice brilliant basics babys first blocks the review of the product given by the user after purchasing it is i bought this for my child a little early but he still enjoys it tremendously he love to open the box  just spill out the toys he then will pick his favorite colored shape for the day on pick that one to teeth on for the day if we put the rest back in the box he will proceed to pour them all out on the floor againhe is having fun with them  that means im having fun with them
207,B000FSNF2C,Malibu Swimmers Wellness Shampoo,A3K3MFVRB6SK4A,1344902400,"We bought this for my daughter who was swimming every day...it has helped with tangles and the bad look chlorine can leave. I typically put it in her hair and let it soak for about 5 minutes and then we use regular conditioner. It would probably work even better if we used the Malibu conditioner, but we opted to try it without the Malibu kind initially to see if it worked OK (it did!). We will likely use this for many years to come!",beauty,hair care,shampoos,malibu swimmers wellness shampoo,we bought this for my daughter who was swimming every dayit has helped with tangles and the bad look chlorine can leave i typically put it in her hair and let it soak for about number minutes and then we use regular conditioner it would probably work even better if we used the malibu conditioner but we opted to try it without the malibu kind initially to see if it worked ok it did we will likely use this for many years to come,the name of the product is malibu swimmers wellness shampoo the review of the product given by the user after purchasing it is we bought this for my daughter who was swimming every dayit has helped with tangles and the bad look chlorine can leave i typically put it in her hair and let it soak for about number minutes and then we use regular conditioner it would probably work even better if we used the malibu conditioner but we opted to try it without the malibu kind initially to see if it worked ok it did we will likely use this for many years to come
6415,B00009YEHI,Monopoly - The Lord of the Rings Trilogy Edition,A34TRAE53NN1Z1,1357516800,"best. game. ever. many great monopoly editions out there, but this one is the best, and I like the middle earth background on the board as apposed to the actor's faces",toys games,games,board games,monopoly  the lord of the rings trilogy edition,best game ever many great monopoly editions out there but this one is the best and i like the middle earth background on the board as apposed to the actors faces,the name of the product is monopoly  the lord of the rings trilogy edition the review of the product given by the user after purchasing it is best game ever many great monopoly editions out there but this one is the best and i like the middle earth background on the board as apposed to the actors faces
5716,B000PRQ714,Original Diet Patch 30 Patches By Dermathol,A1Q0JKSHTRELB4,1356912000,What else needs to be said? It didn't even stick well enough to be a bandage! I don't know why I wasted my money.,health personal care,nutrition wellness,weight loss products,original diet patch number patches by dermathol,what else needs to be said it didnt even stick well enough to be a bandage i dont know why i wasted my money,the name of the product is original diet patch number patches by dermathol the review of the product given by the user after purchasing it is what else needs to be said it didnt even stick well enough to be a bandage i dont know why i wasted my money
2285,B000H7EIKO,"Darrell Lea Red Strawberry Soft Eating Liquorice, 7-Ounce Bags (Pack of 8)",AULK07HFFDV9J,1351900800,"I have been looking for liquorice like this for a long time. This is soft, wonderfully flavored liquorice. I intend to get more of both the black and strawberry.",grocery gourmet food,candy chocolate,licorice,darrell lea red strawberry soft eating liquorice numberounce bags pack of number,i have been looking for liquorice like this for a long time this is soft wonderfully flavored liquorice i intend to get more of both the black and strawberry,the name of the product is darrell lea red strawberry soft eating liquorice numberounce bags pack of number the review of the product given by the user after purchasing it is i have been looking for liquorice like this for a long time this is soft wonderfully flavored liquorice i intend to get more of both the black and strawberry
5618,B000BR9DNC,Alex Toys Rub a Dub Squirters for the Tub On the Go Transportation,A3SDHJV8D9BYM,1356825600,Be sure to check the dimensions! These are fairly small bath squirties that come in a cute little zip up carry case. We use them nightly in the tub and they've done great.,toys games,baby toddler toys,bath toys,alex toys rub a dub squirters for the tub on the go transportation,be sure to check the dimensions these are fairly small bath squirties that come in a cute little zip up carry case we use them nightly in the tub and theyve done great,the name of the product is alex toys rub a dub squirters for the tub on the go transportation the review of the product given by the user after purchasing it is be sure to check the dimensions these are fairly small bath squirties that come in a cute little zip up carry case we use them nightly in the tub and theyve done great
8826,B00020ICZI,Solgar Advanced Acidophilus Plus Vegetable Capsules,A2GK0BFIRODWH7,1360281600,I think Solgar makes the best vitamins ever. Their quality is unparalleled and I've never had an issue with their products. I like this because they're easy to swallow and not oversized.,health personal care,nutrition wellness,vitamins supplements,solgar advanced acidophilus plus vegetable capsules,i think solgar makes the best vitamins ever their quality is unparalleled and ive never had an issue with their products i like this because theyre easy to swallow and not oversized,the name of the product is solgar advanced acidophilus plus vegetable capsules the review of the product given by the user after purchasing it is i think solgar makes the best vitamins ever their quality is unparalleled and ive never had an issue with their products i like this because theyre easy to swallow and not oversized
5818,B000H241DS,Sushi Chef Sushi Making Kit,A2C120S81YPK7Q,1356998400,"With this kit all you need to do is provide the meat and veggies and you're making sushi. The well-written cookbook that comes with the kit is adequate to get you going; it has the most common recipes for various types of sushi, how to cut fish, how to prepare shrimp, basic sushi history, sushi bar etiquette, and more. The ingredients are first rate, and the included sushi vinegar (rice dressing) is delicious. The wasabi and ginger that come in the kit are both tasty as well. If you're not experienced at making finger sushi you can get a 5-piece plastic mold from Amazon for about $3, and I highly recommend you do so for professional looking sushi every time. Using the kit's bamboo mat for the first time I made a delicious and awesome looking inside-out eel roll that drew many compliments. I recommend using an in-depth sushi book (like Sushi for Dummies) in conjunction with this kit to learn all the ins and outs of sushi making; it'll make things a lot easier during the initial learning curve.Someone also mentioned it would be cheaper to assemble the various components included with the kit for much less money; having tried this I can say that isn't the case. Buying everything separately came out to be much more expensive, not to mention time consuming hunting everything down. This kit contains everything you need to hit the ground running and you can't beat the price considering the high quality of all the components. I highly recommend this Sushi Chef kit.",grocery gourmet food,gourmet gifts,seafood gifts,sushi chef sushi making kit,with this kit all you need to do is provide the meat and veggies and youre making sushi the wellwritten cookbook that comes with the kit is adequate to get you going it has the most common recipes for various types of sushi how to cut fish how to prepare shrimp basic sushi history sushi bar etiquette and more the ingredients are first rate and the included sushi vinegar rice dressing is delicious the wasabi and ginger that come in the kit are both tasty as well if youre not experienced at making finger sushi you can get a numberpiece plastic mold from amazon for about number and i highly recommend you do so for professional looking sushi every time using the kits bamboo mat for the first time i made a delicious and awesome looking insideout eel roll that drew many compliments i recommend using an indepth sushi book like sushi for dummies in conjunction with this kit to learn all the ins and outs of sushi making itll make things a lot easier during the initial learning curvesomeone also mentioned it would be cheaper to assemble the various components included with the kit for much less money having tried this i can say that isnt the case buying everything separately came out to be much more expensive not to mention time consuming hunting everything down this kit contains everything you need to hit the ground running and you cant beat the price considering the high quality of all the components i highly recommend this sushi chef kit,the name of the product is sushi chef sushi making kit the review of the product given by the user after purchasing it is with this kit all you need to do is provide the meat and veggies and youre making sushi the wellwritten cookbook that comes with the kit is adequate to get you going it has the most common recipes for various types of sushi how to cut fish how to prepare shrimp basic sushi history sushi bar etiquette and more the ingredients are first rate and the included sushi vinegar rice dressing is delicious the wasabi and ginger that come in the kit are both tasty as well if youre not experienced at making finger sushi you can get a numberpiece plastic mold from amazon for about number and i highly recommend you do so for professional looking sushi every time using the kits bamboo mat for the first time i made a delicious and awesome looking insideout eel roll that drew many compliments i recommend using an indepth sushi book like sushi for dummies in conjunction with this kit to learn all the ins and outs of sushi making itll make things a lot easier during the initial learning curvesomeone also mentioned it would be cheaper to assemble the various components included with the kit for much less money having tried this i can say that isnt the case buying everything separately came out to be much more expensive not to mention time consuming hunting everything down this kit contains everything you need to hit the ground running and you cant beat the price considering the high quality of all the components i highly recommend this sushi chef kit
6400,B000F959NO,Por Kwan brand Thai Ice Tea Mix - 16 oz,A3IYHTODIHTTNZ,1357516800,"This is great stuff - the right [ie, real] tea, spices and that's it. Easy to use, beautiful orang-ie color of the tea you get in Thai restaurants and it makes a wonderful iced brew.",grocery gourmet food,beverages,tea,por kwan brand thai ice tea mix  number oz,this is great stuff  the right ie real tea spices and thats it easy to use beautiful orangie color of the tea you get in thai restaurants and it makes a wonderful iced brew,the name of the product is por kwan brand thai ice tea mix  number oz the review of the product given by the user after purchasing it is this is great stuff  the right ie real tea spices and thats it easy to use beautiful orangie color of the tea you get in thai restaurants and it makes a wonderful iced brew
8503,B0001QNH4O,SOLARAY RED YEAST RICE 600 MG Capsules,A25M37ZKJ72E8T,1359849600,"I was able to read &#34;the fine print&#34; on the label when the product was delivered. I learned that this product contains small amounts of citrinin and heavy metals, which can cause health problems. I phoned Solaray who verified this. I threw the bottle away.Then I reseached several other brands of Red Yeast Rice and purchased a different brand that is grown in the US (not China where there are less restrictive health and safety regulations) specifically to be free of citrinin and heavy metals (e.g., arsenic, lead, mercury) and has extensive laboratory testing to ensure the product's high quality and safety.",health personal care,nutrition wellness,vitamins supplements,solaray red yeast rice number mg capsules,i was able to read numberthe fine printnumber on the label when the product was delivered i learned that this product contains small amounts of citrinin and heavy metals which can cause health problems i phoned solaray who verified this i threw the bottle awaythen i reseached several other brands of red yeast rice and purchased a different brand that is grown in the us not china where there are less restrictive health and safety regulations specifically to be free of citrinin and heavy metals eg arsenic lead mercury and has extensive laboratory testing to ensure the products high quality and safety,the name of the product is solaray red yeast rice number mg capsules the review of the product given by the user after purchasing it is i was able to read numberthe fine printnumber on the label when the product was delivered i learned that this product contains small amounts of citrinin and heavy metals which can cause health problems i phoned solaray who verified this i threw the bottle awaythen i reseached several other brands of red yeast rice and purchased a different brand that is grown in the us not china where there are less restrictive health and safety regulations specifically to be free of citrinin and heavy metals eg arsenic lead mercury and has extensive laboratory testing to ensure the products high quality and safety
3884,B00004TFT1,Power Wheels 12-Volt Rechargeable Battery,A3016Q4PB4BNFS,1355011200,Works great. Holding up well and wish there was room for two on the vehicle so the little guy could ride a little longer.,toys games,grown up toys,unknown,power wheels numbervolt rechargeable battery,works great holding up well and wish there was room for two on the vehicle so the little guy could ride a little longer,the name of the product is power wheels numbervolt rechargeable battery the review of the product given by the user after purchasing it is works great holding up well and wish there was room for two on the vehicle so the little guy could ride a little longer
669,B00000J4BN,Spring Swings Fun Ride Original Zip Line,A31BC1NINPT7FR,1346544000,"I will update this review once we are able to try this toy, but I'm not impressed so far",toys games,sports outdoor play,gym sets swings,spring swings fun ride original zip line,i will update this review once we are able to try this toy but im not impressed so far,the name of the product is spring swings fun ride original zip line the review of the product given by the user after purchasing it is i will update this review once we are able to try this toy but im not impressed so far
5432,B0002QB1SC,"Creative Nail Design Creative Nail Solar Oil, 0.5 Ounce",A1Y98C6NKYG5C4,1356652800,Here's what I love about solaroil,beauty,skin care,hands nails,creative nail design creative nail solar oil number ounce,heres what i love about solaroil,the name of the product is creative nail design creative nail solar oil number ounce the review of the product given by the user after purchasing it is heres what i love about solaroil
5576,B000H66204,Magnetic Gyro Wheel by Schylling,A3UAOF1VP5U8IJ,1356825600,"My son has sensory sensitivity issues and he loves this toy; he says it makes his hand feel better. I'm not sure exactly what that means for him, but he's left-handed and his hand probably gets cramped from learning to write, so maybe it eases tension there. He seems to also find it mesmerizing.As others have written, I too, had one of these when I was a kid, and I didn't care for it much (found it boring), but it was also quite indestructible and could not be put out of alignment. The metal rods in this one are very easy to bend, so they get out of alignment at the hands of most kids easily, and I have to realign them often. If they're slightly out of alignment the rolling of the wheel is uneven and unsatisfactory, and if it is very out of alignment, it won't work and the wheel falls off.For the the price you pay (under $5.00) you can't expect stellar quality, so take 5 minutes every now and then to realign it. It does work, and while fixing it, enjoy talking to your kid about this simple, non-electronic toy that you had as a kid ""back in the day"" and enjoy the opportunity to communicate with your kid instead of looking at your smartphone.",toys games,learning education,unknown,magnetic gyro wheel by schylling,my son has sensory sensitivity issues and he loves this toy he says it makes his hand feel better im not sure exactly what that means for him but hes lefthanded and his hand probably gets cramped from learning to write so maybe it eases tension there he seems to also find it mesmerizingas others have written i too had one of these when i was a kid and i didnt care for it much found it boring but it was also quite indestructible and could not be put out of alignment the metal rods in this one are very easy to bend so they get out of alignment at the hands of most kids easily and i have to realign them often if theyre slightly out of alignment the rolling of the wheel is uneven and unsatisfactory and if it is very out of alignment it wont work and the wheel falls offfor the the price you pay under number you cant expect stellar quality so take number minutes every now and then to realign it it does work and while fixing it enjoy talking to your kid about this simple nonelectronic toy that you had as a kid back in the day and enjoy the opportunity to communicate with your kid instead of looking at your smartphone,the name of the product is magnetic gyro wheel by schylling the review of the product given by the user after purchasing it is my son has sensory sensitivity issues and he loves this toy he says it makes his hand feel better im not sure exactly what that means for him but hes lefthanded and his hand probably gets cramped from learning to write so maybe it eases tension there he seems to also find it mesmerizingas others have written i too had one of these when i was a kid and i didnt care for it much found it boring but it was also quite indestructible and could not be put out of alignment the metal rods in this one are very easy to bend so they get out of alignment at the hands of most kids easily and i have to realign them often if theyre slightly out of alignment the rolling of the wheel is uneven and unsatisfactory and if it is very out of alignment it wont work and the wheel falls offfor the the price you pay under number you cant expect stellar quality so take number minutes every now and then to realign it it does work and while fixing it enjoy talking to your kid about this simple nonelectronic toy that you had as a kid back in the day and enjoy the opportunity to communicate with your kid instead of looking at your smartphone
8965,B000JQALAE,"Greenies Treat-Pak for Dogs, Original",A22OIFYCTXVMY6,1360454400,Best buy on the net. My dog loves them. It really helps keep his teeth clean and his breath fresh.,pet supplies,dogs,treats,greenies treatpak for dogs original,best buy on the net my dog loves them it really helps keep his teeth clean and his breath fresh,the name of the product is greenies treatpak for dogs original the review of the product given by the user after purchasing it is best buy on the net my dog loves them it really helps keep his teeth clean and his breath fresh
2012,B00024CU20,Gu GU Energy Gel- 24 Pack,AT47Y94U7AS5E,1351036800,"Money saved by bulk buying for your long run training. My favorite is strawberry banana taste, but, there are other flavors available for your tasting.",health personal care,nutrition wellness,nutrition bars drinks,gu gu energy gel number pack,money saved by bulk buying for your long run training my favorite is strawberry banana taste but there are other flavors available for your tasting,the name of the product is gu gu energy gel number pack the review of the product given by the user after purchasing it is money saved by bulk buying for your long run training my favorite is strawberry banana taste but there are other flavors available for your tasting
9460,B000096QQ5,Medela Quick Clean Micro-Steam Bags,AGIRDCS6B72K5,1360972800,"For parents of newborns, time is a valuable commodity. This allows for quick and easy cleaning, and is something that can be traveled with without taking up the space of your home based sanitizer.",baby products,feeding,breastfeeding,medela quick clean microsteam bags,for parents of newborns time is a valuable commodity this allows for quick and easy cleaning and is something that can be traveled with without taking up the space of your home based sanitizer,the name of the product is medela quick clean microsteam bags the review of the product given by the user after purchasing it is for parents of newborns time is a valuable commodity this allows for quick and easy cleaning and is something that can be traveled with without taking up the space of your home based sanitizer
5406,B00011QUDE,Helen of Troy Brush Iron,AP6WW5BAGLUNB,1356652800,JUST LOVE IT AND WAS GLAD YOU HAD THE SIZE I WANTED. COULD NOT FIND ONE AT THE LOCAL STORES IN FLORIDA!! MANY THANKS,beauty,hair care,styling tools,helen of troy brush iron,just love it and was glad you had the size i wanted could not find one at the local stores in florida many thanks,the name of the product is helen of troy brush iron the review of the product given by the user after purchasing it is just love it and was glad you had the size i wanted could not find one at the local stores in florida many thanks
1521,B000COCCJ6,Clean and Easy Waxing Spa Basic Kit,A2CKIKC13IIHN1,1349481600,"This is definitely not your water-soluble wax kit - easy on and off. I bought this product for my home. I have been home waxing for YEARS successfully and was hoping to be able to use this again and again over time. Now I am rethinking that. I have only used it once, and so far have found",health personal care,personal care,shaving hair removal,clean and easy waxing spa basic kit,this is definitely not your watersoluble wax kit  easy on and off i bought this product for my home i have been home waxing for years successfully and was hoping to be able to use this again and again over time now i am rethinking that i have only used it once and so far have found,the name of the product is clean and easy waxing spa basic kit the review of the product given by the user after purchasing it is this is definitely not your watersoluble wax kit  easy on and off i bought this product for my home i have been home waxing for years successfully and was hoping to be able to use this again and again over time now i am rethinking that i have only used it once and so far have found
6840,B000NP2AHI,Powerstep Full-Length Orthotics - Men 14 - 14 1/2,A3RSEQBHGTCQZ0,1357948800,"I have had some pretty bad pain in my arches, and other inserts never really held up well. These are great. I've had them about 2 years, and they have still maintained their form, and I don't have any pain anymore as long as I wear them. I wouldn't mind having inserts that feel a bit better on my feet in terms of the material. It's not bad, but it doesn't have ANY cushion. So I'd probably recommend considering the same inserts with the cushion. But, these have worked well in terms of providing better arch support.",health personal care,health care,foot care,powerstep fulllength orthotics  men number  number numbernumber,i have had some pretty bad pain in my arches and other inserts never really held up well these are great ive had them about number years and they have still maintained their form and i dont have any pain anymore as long as i wear them i wouldnt mind having inserts that feel a bit better on my feet in terms of the material its not bad but it doesnt have any cushion so id probably recommend considering the same inserts with the cushion but these have worked well in terms of providing better arch support,the name of the product is powerstep fulllength orthotics  men number  number numbernumber the review of the product given by the user after purchasing it is i have had some pretty bad pain in my arches and other inserts never really held up well these are great ive had them about number years and they have still maintained their form and i dont have any pain anymore as long as i wear them i wouldnt mind having inserts that feel a bit better on my feet in terms of the material its not bad but it doesnt have any cushion so id probably recommend considering the same inserts with the cushion but these have worked well in terms of providing better arch support
9481,B000JXUJ72,Stokke Xplory Parasol,A1MZ1LTJ0GA0RC,1361059200,This one is really beautiful and useful. And my daughter's stokke stays really nice with this one. When it's very sun it's nice to use it...,baby products,strollers,accessories,stokke xplory parasol,this one is really beautiful and useful and my daughters stokke stays really nice with this one when its very sun its nice to use it,the name of the product is stokke xplory parasol the review of the product given by the user after purchasing it is this one is really beautiful and useful and my daughters stokke stays really nice with this one when its very sun its nice to use it
9003,B000GD3S4G,Ravensburger Penguin Pile - Up - Children's Game,A136LRUR0RDH9J,1360454400,"We've played this with our 7 and 12 year olds and had many laughs. It's a simple concept, the penguins are cute and it's always fun to see who will create the biggest penguin spill! You do need a decent level of dexterity, so kids under 5 or 6 may get frustrated. Overall, lots of fun!",toys games,games,board games,ravensburger penguin pile  up  childrens game,weve played this with our number and number year olds and had many laughs its a simple concept the penguins are cute and its always fun to see who will create the biggest penguin spill you do need a decent level of dexterity so kids under number or number may get frustrated overall lots of fun,the name of the product is ravensburger penguin pile  up  childrens game the review of the product given by the user after purchasing it is weve played this with our number and number year olds and had many laughs its a simple concept the penguins are cute and its always fun to see who will create the biggest penguin spill you do need a decent level of dexterity so kids under number or number may get frustrated overall lots of fun
5866,B000KDZXBS,Neutrogena Instant Lip Remedy Lip Balms And Moisturizers,A3H5T2Q9QIN5IH,1357084800,"Love the scent of this! But it's really sticky. I can't use it. When I talk, it doesn't feel natural...my lips stick together. So disappointed.",beauty,makeup,lips,neutrogena instant lip remedy lip balms and moisturizers,love the scent of this but its really sticky i cant use it when i talk it doesnt feel naturalmy lips stick together so disappointed,the name of the product is neutrogena instant lip remedy lip balms and moisturizers the review of the product given by the user after purchasing it is love the scent of this but its really sticky i cant use it when i talk it doesnt feel naturalmy lips stick together so disappointed
5107,B000N36QAC,Lifegard Aquatics Micron Filter Cartridge 9.75 Inc,A2LZM89QO82CKG,1356480000,"I didn't use this product because it was the incorrect size for my Magnum 350 canister filter. It was my mistake, I returned it and ordered the correct size. I will say that I was quite pleased with the short turnaround time it took to receive the correct filter cartridges.",pet supplies,fish aquatic pets,pumps filters,lifegard aquatics micron filter cartridge number inc,i didnt use this product because it was the incorrect size for my magnum number canister filter it was my mistake i returned it and ordered the correct size i will say that i was quite pleased with the short turnaround time it took to receive the correct filter cartridges,the name of the product is lifegard aquatics micron filter cartridge number inc the review of the product given by the user after purchasing it is i didnt use this product because it was the incorrect size for my magnum number canister filter it was my mistake i returned it and ordered the correct size i will say that i was quite pleased with the short turnaround time it took to receive the correct filter cartridges
1430,B000KGDAII,CarboZyne - 60 Capsules Fat Blocker & Carb Blockers Atkins,A31LLPJ0CQQP6E,1349222400,"I have not lost any weight and it does not curb my appetite. Might work for some, but did not for me.",health personal care,nutrition wellness,vitamins supplements,carbozyne  number capsules fat blocker  carb blockers atkins,i have not lost any weight and it does not curb my appetite might work for some but did not for me,the name of the product is carbozyne  number capsules fat blocker  carb blockers atkins the review of the product given by the user after purchasing it is i have not lost any weight and it does not curb my appetite might work for some but did not for me
5626,B000EGEX2G,Stork Craft Hoop Glider & Ottoman,A3FGS8F83PP94,1356825600,"I'm waiting on the arrival of my little one but already absolutely love sitting in this glider. It is the perfect combination of softness but not too cushioned that you sink in and have trouble getting up and out of the chair. The little pockets on the arms of the glider look like they will be helpful for storing any items that need to be close by during feedings. I was expecting this to be one of the more difficult pieces of nursery furniture to assemble but it was actually the easiest! I started to take pieces out of the box while waiting for my husband to get his tools to put it together and by the time he returned I had the whole chair put together it took 15 minutes tops. Also, this is hands down one of the cheapest glider and ottoman sets available anywhere I've looked. This has been my favorite and easiest baby purchase!!",baby products,nursery,furniture,stork craft hoop glider  ottoman,im waiting on the arrival of my little one but already absolutely love sitting in this glider it is the perfect combination of softness but not too cushioned that you sink in and have trouble getting up and out of the chair the little pockets on the arms of the glider look like they will be helpful for storing any items that need to be close by during feedings i was expecting this to be one of the more difficult pieces of nursery furniture to assemble but it was actually the easiest i started to take pieces out of the box while waiting for my husband to get his tools to put it together and by the time he returned i had the whole chair put together it took number minutes tops also this is hands down one of the cheapest glider and ottoman sets available anywhere ive looked this has been my favorite and easiest baby purchase,the name of the product is stork craft hoop glider  ottoman the review of the product given by the user after purchasing it is im waiting on the arrival of my little one but already absolutely love sitting in this glider it is the perfect combination of softness but not too cushioned that you sink in and have trouble getting up and out of the chair the little pockets on the arms of the glider look like they will be helpful for storing any items that need to be close by during feedings i was expecting this to be one of the more difficult pieces of nursery furniture to assemble but it was actually the easiest i started to take pieces out of the box while waiting for my husband to get his tools to put it together and by the time he returned i had the whole chair put together it took number minutes tops also this is hands down one of the cheapest glider and ottoman sets available anywhere ive looked this has been my favorite and easiest baby purchase
1723,B0002APQUW,"Simple Solution Stain & Odor Remover, 32 Ounce",A1CKQTCEX5LMGD,1350086400,"I have a male and female chihuahua. Though they both are fixed, the male feels he must mark everything in the spring and fall.I was at my wits end when I finally saw this product.I don't know why there are reviews that say it has a strong odor. I am very sensitve to this and did not find any odor at all.Just spray, dab and let dry. I used it on old and new spots. Works perfect the first time on the new spots and they do not reapeare. On old spots that have been gone over with a rug cleaner containing hot water, I did find that I need to do it again since they reapeared after a couple of weeks. The 2nd try worked perfect.I also used it on some blueberry pie filling my son dropped on the rug, which had dried. For this I had to do twice also, but it did work.As the bottle recommends, you really must saturate the area or it will not work well. After going through 2 bottles, I found that tilting the bottle and spraying the rug from an angle, as opposed to straight down, you will use much less, yet it will work just as well.I highly recommend this product.",pet supplies,cats,litter housebreaking,simple solution stain  odor remover number ounce,i have a male and female chihuahua though they both are fixed the male feels he must mark everything in the spring and falli was at my wits end when i finally saw this producti dont know why there are reviews that say it has a strong odor i am very sensitve to this and did not find any odor at alljust spray dab and let dry i used it on old and new spots works perfect the first time on the new spots and they do not reapeare on old spots that have been gone over with a rug cleaner containing hot water i did find that i need to do it again since they reapeared after a couple of weeks the numbernd try worked perfecti also used it on some blueberry pie filling my son dropped on the rug which had dried for this i had to do twice also but it did workas the bottle recommends you really must saturate the area or it will not work well after going through number bottles i found that tilting the bottle and spraying the rug from an angle as opposed to straight down you will use much less yet it will work just as welli highly recommend this product,the name of the product is simple solution stain  odor remover number ounce the review of the product given by the user after purchasing it is i have a male and female chihuahua though they both are fixed the male feels he must mark everything in the spring and falli was at my wits end when i finally saw this producti dont know why there are reviews that say it has a strong odor i am very sensitve to this and did not find any odor at alljust spray dab and let dry i used it on old and new spots works perfect the first time on the new spots and they do not reapeare on old spots that have been gone over with a rug cleaner containing hot water i did find that i need to do it again since they reapeared after a couple of weeks the numbernd try worked perfecti also used it on some blueberry pie filling my son dropped on the rug which had dried for this i had to do twice also but it did workas the bottle recommends you really must saturate the area or it will not work well after going through number bottles i found that tilting the bottle and spraying the rug from an angle as opposed to straight down you will use much less yet it will work just as welli highly recommend this product
7433,B00009V2QV,DURACELL C12 PROCELL Professional Alkaline Battery,A2CP4LBCBBUSP9,1358553600,"I ended up buying these batteries instead of the Costco pack of AAA batteries that I usually get. They were a little less expensive and seem to work about the same.What I LOVE about these batteries over others I have purchased is the packaging. They come in very small boxes of 4 batteries each. My occupation requires me to carry a ton of stuff and the small size and convenience of how these are packaged makes it just that much stuff I have to carry. I can grab a 4 pack and throw it in the gear and it barely takes up any room.They came in a regular, long envelope. I was wondering what the envelope could be and had no idea it would be batteries until I opened it! They were packaged that minimally!",health personal care,household supplies,household batteries,duracell cnumber procell professional alkaline battery,i ended up buying these batteries instead of the costco pack of aaa batteries that i usually get they were a little less expensive and seem to work about the samewhat i love about these batteries over others i have purchased is the packaging they come in very small boxes of number batteries each my occupation requires me to carry a ton of stuff and the small size and convenience of how these are packaged makes it just that much stuff i have to carry i can grab a number pack and throw it in the gear and it barely takes up any roomthey came in a regular long envelope i was wondering what the envelope could be and had no idea it would be batteries until i opened it they were packaged that minimally,the name of the product is duracell cnumber procell professional alkaline battery the review of the product given by the user after purchasing it is i ended up buying these batteries instead of the costco pack of aaa batteries that i usually get they were a little less expensive and seem to work about the samewhat i love about these batteries over others i have purchased is the packaging they come in very small boxes of number batteries each my occupation requires me to carry a ton of stuff and the small size and convenience of how these are packaged makes it just that much stuff i have to carry i can grab a number pack and throw it in the gear and it barely takes up any roomthey came in a regular long envelope i was wondering what the envelope could be and had no idea it would be batteries until i opened it they were packaged that minimally
4207,B0007CXYE0,Redken Clear Moisture Conditioner,ATLIGX1PR9L4H,1355356800,I have been using Redken's Clear Moisture for a long time. It does not build up on your hair using it every day.,beauty,hair care,unknown,redken clear moisture conditioner,i have been using redkens clear moisture for a long time it does not build up on your hair using it every day,the name of the product is redken clear moisture conditioner the review of the product given by the user after purchasing it is i have been using redkens clear moisture for a long time it does not build up on your hair using it every day
4757,B000H97YK8,Cover Girl Outlast Smoothwear All-Day Smooth Feel Lipcolor Lip Glosses,A1KYWUDT3VXM4,1356048000,I love CoverGirl lip color. I can even wear this one with cool or warm colors. The pearly effect is nice.,beauty,makeup,lips,cover girl outlast smoothwear allday smooth feel lipcolor lip glosses,i love covergirl lip color i can even wear this one with cool or warm colors the pearly effect is nice,the name of the product is cover girl outlast smoothwear allday smooth feel lipcolor lip glosses the review of the product given by the user after purchasing it is i love covergirl lip color i can even wear this one with cool or warm colors the pearly effect is nice
6822,B000IEVXQS,"Invacare Lightweight Rollator with 7.5 Inch Wheels Ergonomic Hand-brakes, Blue",A66T96Z95JHY8,1357948800,"This is supposed to be rated to 300lbs, and I'm around 250. It was great when I first got it, and very nice to have nice smooth rolling wheels, as my old one is creaky and sweaky. But the cross bar on the bottom is bolted on both ends, and I had 1 end snap off after about a week. I will be able to find something at the hardware store to fix it, but this is not as sturdy as it was advertised. If you're a heavyweight I would not purchase this one, look for a heavier duty model.",health personal care,medical supplies equipment,mobility aids equipment,invacare lightweight rollator with number inch wheels ergonomic handbrakes blue,this is supposed to be rated to numberlbs and im around number it was great when i first got it and very nice to have nice smooth rolling wheels as my old one is creaky and sweaky but the cross bar on the bottom is bolted on both ends and i had number end snap off after about a week i will be able to find something at the hardware store to fix it but this is not as sturdy as it was advertised if youre a heavyweight i would not purchase this one look for a heavier duty model,the name of the product is invacare lightweight rollator with number inch wheels ergonomic handbrakes blue the review of the product given by the user after purchasing it is this is supposed to be rated to numberlbs and im around number it was great when i first got it and very nice to have nice smooth rolling wheels as my old one is creaky and sweaky but the cross bar on the bottom is bolted on both ends and i had number end snap off after about a week i will be able to find something at the hardware store to fix it but this is not as sturdy as it was advertised if youre a heavyweight i would not purchase this one look for a heavier duty model
